 3.16227766e+03 -5.01169626e+01  2.29273178e-02 
 3.98107171e+03 -5.01169609e+01  2.88637846e-02 
 5.01187234e+03 -5.01169581e+01  3.63373552e-02 
 6.30957344e+03 -5.01169537e+01  4.57460263e-02 
 7.94328235e+03 -5.01169467e+01  5.75908480e-02 
 1.00000000e+04 -5.01169357e+01  7.25026078e-02 
 1.25892541e+04 -5.01169182e+01  9.12754269e-02 
 1.58489319e+04 -5.01168905e+01  1.14909057e-01 
 1.99526231e+04 -5.01168465e+01  1.44662137e-01 
 2.51188643e+04 -5.01167769e+01  1.82119249e-01 
 3.16227766e+04 -5.01166665e+01  2.29275367e-01 
 3.98107171e+04 -5.01164915e+01  2.88642214e-01 
 5.01187234e+04 -5.01162142e+01  3.63382266e-01 
 6.30957344e+04 -5.01157747e+01  4.57477650e-01 
 7.94328235e+04 -5.01150779e+01  5.75943170e-01 
 1.00000000e+05 -5.01139733e+01  7.25095290e-01 
 1.25892541e+05 -5.01122217e+01  9.12892351e-01 
 1.58489319e+05 -5.01094435e+01  1.14936604e+00 
 1.99526231e+05 -5.01050349e+01  1.44717086e+00 
 2.51188643e+05 -5.00980341e+01  1.82228842e+00 
 3.16227766e+05 -5.00869047e+01  2.29493892e+00 
 3.98107171e+05 -5.00691801e+01  2.89077780e+00 
 5.01187234e+05 -5.00408734e+01  3.64249915e+00 
 6.30957344e+05 -4.99954692e+01  4.59204320e+00 
 7.94328235e+05 -4.99221471e+01  5.79373917e+00 
 1.00000000e+06 -4.98025108e+01  7.31894329e+00 
 1.25892541e+06 -4.96042561e+01  9.26308983e+00 
 1.58489319e+06 -4.92682222e+01  1.17564821e+01 
 1.99526231e+06 -4.86805323e+01  1.49799183e+01 
 2.51188643e+06 -4.76103501e+01  1.91819451e+01 
 3.16227766e+06 -4.55702520e+01  2.46716080e+01 
 3.98107171e+06 -4.15295948e+01  3.16650748e+01 
 5.01187234e+06 -3.35487513e+01  3.95665957e+01 
 6.30957344e+06 -1.95322354e+01  4.50569611e+01 
 7.94328235e+06 -2.09031623e+00  4.17987269e+01 
 1.00000000e+07  9.35153804e+00  2.95911553e+01 
 1.25892541e+07  1.15638997e+01  1.72149192e+01 
 1.58489319e+07  9.42629213e+00  9.28213725e+00 
 1.99526231e+07  6.67214468e+00  4.99881178e+00 
 2.51188643e+07  4.46754132e+00  2.78166500e+00 
 3.16227766e+07  2.92491527e+00  1.62311774e+00 
 3.98107171e+07  1.90046535e+00  9.98252649e-01 
 5.01187234e+07  1.23555123e+00  6.45886772e-01 
 6.30957344e+07  8.08279787e-01  4.36239645e-01 
 7.94328235e+07  5.34410568e-01  3.04034929e-01 
 1.00000000e+08  3.58235719e-01  2.15929964e-01 
 1.25892541e+08  2.43801188e-01  1.54621784e-01 
 1.58489319e+08  1.68375001e-01  1.10915699e-01 
 1.99526231e+08  1.17893886e-01  7.96197102e-02 
 2.51188643e+08  8.37769495e-02  5.74027008e-02 
 3.16227766e+08  6.07112364e-02  4.17996546e-02 
 3.98107171e+08  4.52393503e-02  3.08791711e-02 
 5.01187234e+08  3.49837223e-02  2.31774495e-02 
 6.30957344e+08  2.82666054e-02  1.76550631e-02 
 7.94328235e+08  2.39111910e-02  1.36130333e-02 
 1.00000000e+09  2.11090092e-02  1.05942868e-02 
 1.25892541e+09  1.93165898e-02  8.30053953e-03 
 1.58489319e+09  1.81749451e-02  6.53391406e-03 
 1.99526231e+09  1.74500239e-02  5.15959994e-03 
 2.51188643e+09  1.69907005e-02  4.08290749e-03 
 3.16227766e+09  1.67000902e-02  3.23531676e-03 
 3.98107171e+09  1.65164023e-02  2.56594205e-03 
 5.01187234e+09  1.64003715e-02  2.03620634e-03 
 6.30957344e+09  1.63271081e-02  1.61641416e-03 
 7.94328235e+09  1.62808608e-02  1.28346033e-03 
 1.00000000e+10  1.62516723e-02  1.01923636e-03 
